sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T201208319928412938,CHECK CRD PURCHASE 11/11 BIRDWELL BEACH BRI      111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,72.45,D,Card,Check Card,False,BIRDWELL BEACH BRI,111-111-1111 CA,Birdwell Beach Britches,Birdwell Beach Britches,Entertainment
HH,T201305319918936885,CHECK CRD PUR RTRN 11/11 FELDMANN IMPORTS        BLOOMINGTON   MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,589.0,C,Card,Check Card,False,FELDMANN IMPORTS,BLOOMINGTON MN,Feldmann Imports Mercedes-benz,Feldmann Imports Mercedes-benz,Retail Trade
HH,T2013072699021380016838,CHECK CRD PURCHASE 11/11 HAWAII BEACH WEAR       HONOLULU      HI 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.47,D,Card,Check Card,False,HAWAII BEACH WEAR,HONOLULU HI,Hawaii Beachwear And Fashion,Hawaii Beachwear And Fashion,Retail Trade
HH,T20110707320036472,CHECK CRD PURCHASE 11/11 EXRA FOODS #1111        SURREY        CD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,12.07,D,Card,Check Card,False,EXRA FOODS #1111,SURREY CD,,EXRA FOODS #1111,Retail Trade
HH,T201208319923568967,CHECK CRD PURCHASE 11/11 CLIFF KEEN ATHLETI      111-1111111   MI 111111XXXXXX1111 111111111111111                               ?MCC=1111,,180.98,D,Card,Check Card,False,CLIFF KEEN ATHLETI,111-1111111 MI,Cliff Keen Athletic,Cliff Keen Athletic,Health and Community Services
HH,T20111028560037034,CHECK CRD PURCHASE 11/11 BAAR PRODUCTS INC       111-111-1111  PA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5999.0,123.65,D,Card,Check Card,False,BAAR PRODUCTS INC,111-111-1111 PA,Baar Products,Baar Products,Retail Trade
HH,T201208319929893498,CHECK CRD PURCHASE 11/11 LIL THINGA MAJIGS       ANNANDALE     VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.49,D,Card,Check Card,False,LIL THINGA MAJIGS,ANNANDALE VA,Lil Thingamajigs,Lil Thingamajigs,Retail Trade
HH,T20131230990658080015917,CHECK CRD PUR RTRN 11/11 KINDLE-DoitYoursel      111-111-1111  WA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,21.64,C,Card,Check Card,False,KINDLE-DoitYoursel,111-111-1111 WA,Amazon,Amazon,Retail Trade
HH,T20111005260022120,CHECK CRD PURCHASE 11/11 NASHUA NUTRITION        111-111-1111  NH 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,105.0,D,Card,Check Card,False,NASHUA NUTRITION,111-111-1111 NH,Nashua Nutrition,Nashua Nutrition,Retail Trade
HH,T20110602580027670,CHECK CRD PURCHASE 11/11 FRATTALLONES LAKE ST A  MINNEAPOLIS   MN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5251.0,63.16,D,Card,Check Card,False,FRATTALLONES LAKE ST A,MINNEAPOLIS MN,Ace Hardware,Ace Hardware,Retail Trade
HH,T20111028560013355,CHECK CRD PURCHASE 11/11 GRANSHAWS FLOWERS       111-1111111   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5992.0,56.29,D,Card,Check Card,False,GRANSHAWS FLOWERS,111-1111111 CA,Granshaws Flowers,Granshaws Flowers,Retail Trade
HH,T20130726991301130084496,CHECK CRD PURCHASE 11/11 R & L RV SALES & S      HAYDEN        ID 111111XXXXXX1111 111111111111111                               ?MCC=1111,,14.3,D,Card,Check Card,False,R & L RV SALES & S,HAYDEN ID,R And L Rv Sales And Service,R And L Rv Sales And Service,Retail Trade
HH,T20120104260002833,CHECK CRD PURCHASE 11/11 JEWELRY PLUS 1          TEMPE         AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5944.0,22.93,D,Card,Check Card,False,JEWELRY PLUS 1,TEMPE AZ,Jewelry Plus,Jewelry Plus,Retail Trade
HH,T20120105580004140,CHECK CRD PUR RTRN 11/11 AZ WESTERN COLLEGE      YUMA          AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,60.0,C,Card,Check Card,False,AZ WESTERN COLLEGE,YUMA AZ,Arizona Western College,Arizona Western College,Retail Trade
HH,T201302289919013740,CHECK CRD PURCHASE 11/11 YOGI FOOD MARKET        SAN FRANCISCO CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.89,D,Card,Check Card,False,YOGI FOOD MARKET,SAN FRANCISCO CA,Yogi Food Market,Yogi Food Market,Retail Trade
HH,T20110602580076821,CHECK CRD PURCHASE 11/11 PHOTO DELPHINUS         BENITO JUAREZ MX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7221.0,182.87,D,Card,Check Card,False,PHOTO DELPHINUS,BENITO JUAREZ MX,Photos At Delphinus,Photos At Delphinus,Retail Trade
HH,T20130726991321190018213,CHECK CRD PURCHASE 11/11 HUISHS                  OREM          UT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,133.56,D,Card,Check Card,False,HUISHS,OREM UT,Huishs,Huishs,Entertainment
HH,T20111230320086202,RECUR DEBIT CRD PMT11/11 NPG*SCIAMERICAN-SAMIND  111-111-1111  NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5968.0,19.95,D,Card,Debit Card,False,NPG*SCIAMERICAN-SAMIND,111-111-1111 NY,Npg,Npg,Property and Business Services
HH,T20110705320085912,CHECK CRD PURCHASE 11/11 WINTRACK                111-111-1111  NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5192.0,50.0,D,Card,Check Card,False,WINTRACK,111-111-1111 NJ,Win-track,Win-track,Retail Trade
HH,T20131230990748080023639,CHECK CRD PURCHASE 11/11 DEE JAYS CANDLES        FORT WORTH    TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,12.99,D,Card,Check Card,False,DEE JAYS CANDLES,FORT WORTH TX,Dee Jays Candles,Dee Jays Candles,Retail Trade
HH,T20111006320104713,DEBIT CRD PURCHASE 11/11 EPM BELLEZAWEIGHTREDUC  11111111111   MU 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,81.83,D,Card,Debit Card,False,EPM BELLEZAWEIGHTREDUC,11111111111 MU,,EPM BELLEZAWEIGHTREDUC,Retail Trade
HH,T20130726991361190182098,CHECK CRD PURCHASE 11/11 FILMTOOLS               111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,629.0,D,Card,Check Card,False,FILMTOOLS,111-111-1111 CA,Filmtools,Filmtools,Entertainment
HH,T201208319925005100,CHECK CRD PURCHASE 11/11 SC ACTION SPORTS L      HOWELL        NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,133.72,D,Card,Check Card,False,SC ACTION SPORTS L,HOWELL NJ,Sc Action Sports Bicycle Shop,Sc Action Sports Bicycle Shop,Health and Community Services
HH,T20131230990558080099265,CHECK CRD PURCHASE 11/11 SUGAR MOON ANTIQUE      HICO          TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.77,D,Card,Check Card,False,SUGAR MOON ANTIQUE,HICO TX,Fg Clothing Sugar Moon Antiques,Fg Clothing Sugar Moon Antiques,Retail Trade
HH,T20120105320054746,CHECK CRD PURCHASE 11/11 POINT WEST CAFE         SACRAMENTO    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,7.2,D,Card,Check Card,False,POINT WEST CAFE,SACRAMENTO CA,Point West Cafe,Point West Cafe,Entertainment
HH,T20111005320064092,CHECK CRD PURCHASE 11/11 COMPUVEST CORPORATION   111-1111111   WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5045.0,114.79,D,Card,Check Card,False,COMPUVEST CORPORATION,111-1111111 WA,Compuvest.com,Compuvest.com,"Trade, Professional and Personal Services"
HH,T20110829320088476,CHECK CRD PURCHASE 11/11 TOPPERS CAMPING CENTER  WALLER        TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5561.0,18.63,D,Card,Check Card,False,TOPPERS CAMPING CENTER,WALLER TX,Toppers Camping Center,Toppers Camping Center,Retail Trade
HH,T201302289908832034,CHECK CRD PURCHASE 11/11 TONYS JEWELRY 1         SALINAS       CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.0,D,Card,Check Card,False,TONYS JEWELRY 1,SALINAS CA,Tonys Jewelry,Tonys Jewelry,Retail Trade
HH,T20110628260012786,CHECK CRD PURCHASE 11/11 ROGGEN CENTRAL11111111  ROGGEN        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5542.0,65.0,D,Card,Check Card,False,ROGGEN CENTRAL11111111,ROGGEN CO,Roggen Central Food And Fuel,Roggen Central Food And Fuel,Services to Transport
HH,T201208319924810927,CHECK CRD PURCHASE 11/11 SHIVERS ICE CREAM       HOWELL        NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.44,D,Card,Check Card,False,SHIVERS ICE CREAM,HOWELL NJ,Shivers Ice Cream,Shivers Ice Cream,Retail Trade
HH,T20111031580027850,CHECK CRD PURCHASE 11/11 THE KITTERY TRADING PO  KITTERY       ME 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5941.0,44.29,D,Card,Check Card,False,THE KITTERY TRADING PO,KITTERY ME,Kittery Trading Post,Kittery Trading Post,Retail Trade
HH,T201208319923419841,CHECK CRD PURCHASE 11/11 NORMANS GIFT SHOP       GLENN MILLS   PA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.08,D,Card,Check Card,False,NORMANS GIFT SHOP,GLENN MILLS PA,Normans Hallmark Shop,Normans Hallmark Shop,Retail Trade
HH,T20110601260007562,CHECK CRD PURCHASE 11/11 BIG EASY BAGEL          MANCHESTER    NH 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,17.3,D,Card,Check Card,False,BIG EASY BAGEL,MANCHESTER NH,Big Easy Bagel And Deli,Big Easy Bagel And Deli,Entertainment
HH,T20110902580073436,CHECK CRD PURCHASE 11/11 MERRY MAKERS AND DECOR  GREELEY       CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7929.0,8.0,D,Card,Check Card,False,MERRY MAKERS AND DECOR,GREELEY CO,Balloon Art By Merry Makers,Balloon Art By Merry Makers,Entertainment
HH,T201208319926810305,CHECK CRD PURCHASE 11/11 VALSAN OF WESTCHES      MIAMI         FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,19.25,D,Card,Check Card,False,VALSAN OF WESTCHES,MIAMI FL,Valsan,Valsan,Entertainment
HH,T20110531260059132,CHECK CRD PURCHASE 11/11 SALLY FOSTER            111-1111111   MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5965.0,6.86,D,Card,Check Card,False,SALLY FOSTER,111-1111111 MI,Sally Foster,Sally Foster,Retail Trade
HH,T20110902260040699,CHECK CRD PURCHASE 11/11 BUILDERDEPOT.COM        111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5722.0,77.96,D,Card,Check Card,False,BUILDERDEPOT.COM,111-111-1111 CA,Builderdepot,Builderdepot,Retail Trade
HH,T20110831260001159,CHECK CRD PURCHASE 11/11 SUMMIT MUSIC HALL       DENVER        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,10.0,D,Card,Check Card,False,SUMMIT MUSIC HALL,DENVER CO,Summit Music,Summit Music,Entertainment
HH,T20111229320015225,CHECK CRD PURCHASE 11/11 UP FLOW INK INC         111-1111111   GA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5942.0,150.0,D,Card,Check Card,False,UP FLOW INK INC,111-1111111 GA,Up Flow Ink,Up Flow Ink,Retail Trade
HH,T201208319929722590,CHECK CRD PURCHASE 11/11 HOLABIRD DISCOUNT       BALTIMORE     MD 111111XXXXXX1111 111111111111111                               ?MCC=1111,,11.98,D,Card,Check Card,False,HOLABIRD DISCOUNT,BALTIMORE MD,Holabird Discount Liquor,Holabird Discount Liquor,Retail Trade
HH,T20111005320018873,CHECK CRD PURCHASE 11/11 DORCAS                  LOS ANGELES   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5651.0,10.85,D,Card,Check Card,False,DORCAS,LOS ANGELES CA,,DORCAS,Retail Trade
HH,T20130726991301130199068,CHECK CRD PURCHASE 11/11 MOTO TECH LLC           BOISE         ID 111111XXXXXX1111 111111111111111                               ?MCC=1111,,212.65,D,Card,Check Card,False,MOTO TECH LLC,BOISE ID,Moto Tech,Moto Tech,Retail Trade
HH,T201208319929048758,CHECK CRD PURCHASE 11/11 ERWIN MART              ERWIN         NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,62.0,D,Card,Check Card,False,ERWIN MART,ERWIN NC,Erwin Mart,Erwin Mart,Retail Trade
HH,T20111031580091572,CHECK CRD PUR RTRN 11/11 Manor AG - 111          Zuerich       CH 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5311.0,135.12,C,Card,Check Card,False,Manor AG - 111,Zuerich CH,,Manor AG - 111,Health and Community Services
HH,T20110901580066669,CHECK CRD PURCHASE 11/11 THE WOOL LADY           TEMECULA      CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5949.0,23.7,D,Card,Check Card,False,THE WOOL LADY,TEMECULA CA,The Wool Lady,The Wool Lady,Retail Trade
HH,T201302289919257313,CHECK CRD PURCHASE 11/11 BRYAN ROCK PROD IN      111-111-1111  MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,202.18,D,Card,Check Card,False,BRYAN ROCK PROD IN,111-111-1111 MN,Bryan Rock Products,Bryan Rock Products,Retail Trade
HH,T20111201560029810,DEBIT CRD PUR INTL 11/11 NIKE                    CHENNAI       II 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5661.0,51.68,D,Card,Debit Card,True,NIKE,CHENNAI II,Nike,Nike,Retail Trade
HH,T20111230560008651,CHECK CRD PURCHASE 11/11 RITA'S #111             GLENDALE      AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,10.48,D,Card,Check Card,False,RITA'S #111,GLENDALE AZ,Ritas,Ritas,Entertainment
HH,T201208319924901363,CHECK CRD PURCHASE 11/11 Quick Food Mart         111-1111111   NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.4,D,Card,Check Card,False,Quick Food Mart,111-1111111 NJ,Quick Food Mart,Quick Food Mart,Retail Trade
HH,T20111202320022973,CHECK CRD PUR RTRN 11/11 LEAPFROG ENTERPRISES    EMERYVILLE    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5945.0,36.83,C,Card,Check Card,False,LEAPFROG ENTERPRISES,EMERYVILLE CA,Leapfrog Enterprises,Leapfrog Enterprises,Retail Trade
HH,T20111201560001969,CHECK CRD PURCHASE 11/11 MASTER PROFESSIONAL CO  SCOTTSDALE    AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8021.0,16.0,D,Card,Check Card,False,MASTER PROFESSIONAL CO,SCOTTSDALE AZ,Mac Masters Mac And Iphone Repair,Mac Masters Mac And Iphone Repair,"Trade, Professional and Personal Services"
HH,T20130726991301130018017,CHECK CRD PURCHASE 11/11 RR PLAZA                SUN VALLEY R  ID 111111XXXXXX1111 111111111111111                               ?MCC=1111,,22.47,D,Card,Check Card,False,RR PLAZA,SUN VALLEY R ID,Brass Ranch,Brass Ranch,Entertainment
HH,T20111130320071056,CHECK CRD PURCHASE 11/11 LUNA MATTRESS           PALMDALE      CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5712.0,326.25,D,Card,Check Card,False,LUNA MATTRESS,PALMDALE CA,Luna Mattress,Luna Mattress,Retail Trade
HH,T20110705320039775,CHECK CRD PURCHASE 11/11 GOLD CAMP BAKERY        VICTOR        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5462.0,4.28,D,Card,Check Card,False,GOLD CAMP BAKERY,VICTOR CO,Gold Camp Bakery,Gold Camp Bakery,Retail Trade
HH,T20110906260021550,CHECK CRD PURCHASE 11/11 BROCHELLE VINEYARD      PASOROBLES    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5921.0,33.59,D,Card,Check Card,False,BROCHELLE VINEYARD,PASOROBLES CA,Brochelle Vineyards,Brochelle Vineyards,Retail Trade
HH,T20111031260043381,CHECK CRD PURCHASE 11/11 LUSH RESALE             YUMA          AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5651.0,59.9,D,Card,Check Card,False,LUSH RESALE,YUMA AZ,Lush Resale,Lush Resale,Retail Trade
HH,T201208319926200693,CHECK CRD PURCHASE 11/11 EVA LOTTO & FOOD        ORLANDO       FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,23.0,D,Card,Check Card,False,EVA LOTTO & FOOD,ORLANDO FL,Evas Lotto And Food,Evas Lotto And Food,Retail Trade
HH,T20110707320005434,CHECK CRD PURCHASE 11/11 KINDLE-OnThisDayin      111-111-1111  WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5735.0,0.99,D,Card,Check Card,False,KINDLE-OnThisDayin,111-111-1111 WA,Amazon,Amazon,Retail Trade
HH,T20111031260021089,CHECK CRD PURCHASE 11/11 INTERNET KIOSK 1111111  LAS VEGAS     NV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4816.0,5.95,D,Card,Check Card,False,INTERNET KIOSK 1111111,LAS VEGAS NV,Chargeitspot,Chargeitspot,"Trade, Professional and Personal Services"
HH,T20130726991351190132938,CHECK CRD PURCHASE 11/11 MARATHON SPORTS IN      BOSTON        MA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,30.31,D,Card,Check Card,False,MARATHON SPORTS IN,BOSTON MA,Marathon Sports,Marathon Sports,Retail Trade
HH,T20111003560006392,CHECK CRD PURCHASE 11/11 KATHY ZAVADA            MOUNT SHASTA  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5735.0,18.0,D,Card,Check Card,False,KATHY ZAVADA,MOUNT SHASTA CA,Kathy Zavada Music,Kathy Zavada Music,Retail Trade
HH,T20110902580073165,CHECK CRD PURCHASE 11/11 ACTION AUTO PARTS       Shoreline     WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5533.0,3.27,D,Card,Check Card,False,ACTION AUTO PARTS,Shoreline WA,Action Auto Parts,Action Auto Parts,Retail Trade
HH,T20111230560013731,CHECK CRD PURCHASE 11/11 OCTOPUS CLOTHING        SAN DIEGO     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5691.0,6.44,D,Card,Check Card,False,OCTOPUS CLOTHING,SAN DIEGO CA,Octopus Clothing,Octopus Clothing,Retail Trade
HH,T20110901320021004,CHECK CRD PURCHASE 11/11 TRUCKMASTER DISTRIBUTI  111-111-1111  MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5533.0,279.65,D,Card,Check Card,False,TRUCKMASTER DISTRIBUTI,111-111-1111 MI,Sport Truck Usa,Sport Truck Usa,Retail Trade
HH,T20110630580023615,CHECK CRD PURCHASE 11/11 DRESSING GAUDY          TYLER         TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5631.0,30.31,D,Card,Check Card,False,DRESSING GAUDY,TYLER TX,Dressin Gaudy,Dressin Gaudy,Retail Trade
HH,T201208319928565271,CHECK CRD PURCHASE 11/11 PAY*BAREFOOT PARAD      111-111-1111  SC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,88.6,D,Card,Check Card,False,PAY*BAREFOOT PARAD,111-111-1111 SC,Barefoot,Barefoot,Retail Trade
HH,T20110701260020961,CHECK CRD PURCHASE 11/11 FRONT RUNNER KALVERS    AMSTERDAM     NL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5941.0,37.07,D,Card,Check Card,False,FRONT RUNNER KALVERS,AMSTERDAM NL,Front Runner,Front Runner,Retail Trade
HH,T20111003560031100,CHECK CRD PURCHASE 11/11 JALIC BLADES            111-111-1111  MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5399.0,260.0,D,Card,Check Card,False,JALIC BLADES,111-111-1111 MI,Jalic Blades,Jalic Blades,Retail Trade
HH,T201303019912127222,CHECK CRD PURCHASE 11/11 ORANGE COUNTY MARA      111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,91.53,D,Card,Check Card,False,ORANGE COUNTY MARA,111-111-1111 CA,Maras Liquor Mart,Maras Liquor Mart,Retail Trade
HH,T20111004560003969,CHECK CRD PURCHASE 11/11 AZ BRAKE & CLUTCH SUPP  PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7538.0,146.83,D,Card,Check Card,False,AZ BRAKE & CLUTCH SUPP,PHOENIX AZ,Arizona Brake,Arizona Brake,Services to Transport
